Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy base,Taker buy quote,Ignore,Close_n1,Close_1n,Close_2n,Close_3n,Close_4n,Close_5n,Close_6n,Close_7n,clust,Day of Week,Day of Month,Month,MLP_Regressor_pred,Close increase,MLPclassifier_pred,Logit_prediction,DecisionTreeClassifier_pred,DecisionTreeRegressor_pred
20170930.0,0.01595820639361996,0.016838514613535936,0.015992590593341592,0.017951947119250113,0.00027706885877974935,1506815999999.0,5.881832208694208e-05,0.00038744659879441493,0.00027565454325087036,4.265214907615059e-05,0.0,0.06540153905304531,0.06566559182068422,4174.5,4193.0,3882.35,3920.75,3660.02,3780.0,1.0,Saturday,30,September,0.08306810009347132,1.0,0.0,0.0,0.0,0.07278490709006909
20171002.0,0.01968563680249423,0.019654701914877122,0.019684980409866916,0.017975119149334563,0.0001846346184078085,1506988799999.0,4.833506907882051e-05,0.00031261165288516636,0.00026591096582815807,4.586819872149255e-05,0.0,0.0643786504263181,0.06887109712937475,4378.51,4174.69,4174.5,4193.0,3882.35,3920.75,1.0,Monday,2,October,0.2843589349588662,0.0,0.0,0.0,0.0,0.07278490709006909
20171003.0,0.01935430965503873,0.018192573067679664,0.016703113554881167,0.016886500286306762,0.0007950320276778313,1507075199999.0,0.00014695018202887024,0.0005881671955922678,0.0008439163354586905,0.00013930690983334458,0.0,0.06286388501106685,0.06889500589854503,4378.48,4378.51,4174.69,4174.5,4193.0,3882.35,1.0,Tuesday,3,October,0.21133100954342698,0.0,0.0,0.0,0.0,0.07278490709006909
20171004.0,0.018275839790071108,0.016729979068144822,0.016057486133154338,0.01530940258774035,0.0004890102844810814,1507161599999.0,9.249251433008732e-05,0.0004979579060985028,0.00027554668733060454,4.0262558277328434e-05,0.0,0.0641162066007983,0.06779394416044043,4380.0,4378.48,4378.51,4174.69,4174.5,4193.0,1.0,Wednesday,4,October,0.1910715480476114,1.0,0.0,0.0,0.0,0.07278490709006909
20171005.0,0.01651467033777146,0.01645088766571052,0.015525009909049738,0.016613256951686785,0.0003611881741693556,1507247999999.0,7.068200563646363e-05,0.00037654001317462987,0.0004408557177014343,6.821241150362525e-05,0.0,0.06525993589619114,0.06619882029099489,4310.0,4380.0,4378.48,4378.51,4174.69,4174.5,1.0,Thursday,5,October,0.24528168008966061,1.0,0.0,0.0,0.0,0.07278490709006909
20171010.0,0.026095988787889324,0.02583145980308551,0.025019560181294843,0.02424338656264862,0.0007390791426434611,1507679999999.0,0.0001708209516995876,0.0005610978385118372,0.0013732895912524784,0.0002739018432131337,0.0,0.07201790174593108,0.07529610696028313,4640.0,4423.0,4369.0,4292.43,4208.59,4310.0,1.0,Tuesday,10,October,0.18326265499890654,1.0,0.0,0.0,0.0,0.07278490709006909
20171011.0,0.026031545657709237,0.024616016745484144,0.02550893911101098,0.024840105216568285,0.0003243994168785307,1507766399999.0,8.86459103318666e-05,0.00016215333319054027,0.0009786161765291586,0.00019390258829149335,0.0,0.08110813731204346,0.07523491938655133,4786.95,4640.0,4423.0,4369.0,4292.43,4208.59,1.0,Wednesday,11,October,0.3204079064204243,1.0,0.0,0.0,0.0,0.07278490709006909
20171017.0,0.04221588282946756,0.0384677882006357,0.0387980480752815,0.03687043227188847,0.0012923542965296094,1508284799999.0,0.00034246020319400963,0.0004157643000120498,0.0014015481638021223,0.0003405094037526952,0.0,0.0823338709672601,0.0906019661816752,5709.99,5869.99,5649.98,5430.0,4821.43,4783.06,1.0,Tuesday,17,October,0.244716907921037,1.0,0.0,0.0,0.0,0.07278490709006909
20171018.0,0.03948243386295977,0.03569268935576401,0.030965988413982952,0.03558057443618098,0.0025629489369574498,1508371199999.0,0.0005952910733503021,0.0007488093753535606,0.002399592893535883,0.0005349668284793202,0.0,0.08490065224086994,0.0880062917813606,5760.02,5709.99,5869.99,5649.98,5430.0,4821.43,1.0,Wednesday,18,October,0.15742893634351435,1.0,0.0,0.0,0.0,0.07278490709006909
20171025.0,0.03802326910556579,0.03738212264516629,0.03510981822925697,0.03834768806901719,0.0025128781652530765,1508975999999.0,0.0006003266730314971,0.0005649742755694716,0.0025772918969263646,0.0005907875540544473,0.0,0.08755750387690922,0.08615068816358631,5915.93,5950.02,6024.97,6010.01,5683.9,5512.06,1.0,Wednesday,25,October,0.09702259448053524,1.0,0.0,0.0,0.0,0.07278490709006909
20171026.0,0.04072656730165514,0.04102628110706256,0.04115042819408359,0.04101915875888742,0.0020695007228897886,1509062399999.0,0.0005357498319433507,0.0005257499887320517,0.0016603307396786176,0.0004145210275401298,0.0,0.08616925520623125,0.08950043255996853,5477.03,5915.93,5950.02,6024.97,6010.01,5683.9,1.0,Thursday,26,October,0.28529768541109823,0.0,0.0,0.0,0.0,0.07278490709006909
20171027.0,0.04390184101929484,0.04164663927436236,0.0411377818837611,0.03957378394274736,0.0012549162893939043,1509148799999.0,0.000349641423583468,0.0003204959316464569,0.0012175611141775951,0.00031374138509028727,0.0,0.08543450211702694,0.09220243806527724,5689.99,5477.03,5915.93,5950.02,6024.97,6010.01,1.0,Friday,27,October,0.17651653827382374,0.0,0.0,0.0,0.0,0.07278490709006909
20171028.0,0.04236150111077425,0.03963128924722848,0.040818129750478306,0.03880879591599969,0.001073253739298502,1509235199999.0,0.00030045276060271757,0.00033698721472215603,0.0009284065461183501,0.00024006951042308675,0.0,0.09216124954927475,0.09074054266614236,5861.77,5689.99,5477.03,5915.93,5950.02,6024.97,1.0,Saturday,28,October,0.25061652833430653,1.0,0.0,0.0,0.0,0.07278490709006909
20171029.0,0.04138723363368138,0.04490084502674626,0.041117314828897085,0.045812347612798794,0.0018288317523421195,1509321599999.0,0.0004901592804566523,0.00047463358142968524,0.0021565151904459814,0.0005377888320322959,0.0,0.0914221647179304,0.08996681085332285,5768.83,5861.77,5689.99,5477.03,5915.93,5950.02,1.0,Sunday,29,October,0.15333916226210054,0.0,0.0,0.0,0.0,0.07278490709006909
20171030.0,0.04839529979308618,0.04581254360803164,0.047473583355325706,0.04504284959361859,0.001355055387301293,1509407999999.0,0.0003990680625492935,0.0003679330088602211,0.0010583930186162816,0.0002960874848931429,0.0,0.09653810155575265,0.09705041289815179,5719.64,5768.83,5861.77,5689.99,5477.03,5915.93,1.0,Monday,30,October,0.21641124948179885,1.0,0.0,0.0,0.0,0.07278490709006909
20171031.0,0.048188385989500246,0.049678424684084045,0.04863837509555453,0.050369306173433166,0.0014095574160510934,1509494399999.0,0.00042526144927264737,0.0005963142836456012,0.001338957791104368,0.00037631876168321276,0.0,0.10088448199683155,0.09627211954384586,6169.98,5719.64,5768.83,5861.77,5689.99,5477.03,1.0,Tuesday,31,October,0.20837198166486826,1.0,0.0,0.0,0.0,0.07278490709006909
20171101.0,0.05386203206252804,0.05396805953949919,0.05259899980997256,0.05489453927005928,0.0016440053888840504,1509580799999.0,0.0005090677611478127,0.0008769946075475412,0.0013816235632537123,0.0004067524528126461,0.0,0.10485773513219132,0.10165945733385764,6120.5,6169.98,5719.64,5768.83,5861.77,5689.99,1.0,Wednesday,1,November,0.040519772665356446,1.0,0.0,0.0,0.0,0.07278490709006909
20171102.0,0.058682510730857965,0.06211334211954415,0.05837437005566707,0.059031290949564906,0.0028288294968099982,1509667199999.0,0.0008765727653309765,0.0011034705149656095,0.002719384636087588,0.0008104354539184956,0.0,0.10627765033161726,0.10623641368462446,6463.0,6120.5,6169.98,5719.64,5768.83,5861.77,1.0,Thursday,2,November,0.13565353168805983,1.0,0.0,0.0,1.0,0.07278490709006909
20171103.0,0.06292896511622127,0.06283184743003334,0.062332997984244694,0.06050963536555667,0.001952923301131942,1509753599999.0,0.0006615755302590098,0.000785011355332486,0.001690046436722111,0.0005470863614907804,0.0,0.10989316131437603,0.11042044828942194,6753.98,6463.0,6120.5,6169.98,5719.64,5768.83,1.0,Friday,3,November,0.061216026626696673,1.0,0.0,0.0,1.0,0.07278490709006909
20171106.0,0.06847521590105245,0.06367935498875882,0.06205011999018913,0.05810036630469571,0.0017690766464429682,1510012799999.0,0.0006076951044684503,0.0006634620577625916,0.0015188510292639072,0.000498062831425917,0.0,0.10551586119664226,0.11553299252850964,7357.09,7115.04,7019.98,6753.98,6463.0,6120.5,1.0,Monday,6,November,0.12554593924042035,0.0,0.0,0.0,1.0,0.07278490709006909
20171107.0,0.06245533295893364,0.060539421660593846,0.06196692058017279,0.0597164987653507,0.001307222083348257,1510099199999.0,0.0004645228501338943,0.0006376410448193653,0.001123975374733983,0.0003754127564762682,0.0,0.10908521672004667,0.1094788832088085,7345.01,7357.09,7115.04,7019.98,6753.98,6463.0,1.0,Tuesday,7,November,0.15236144638132398,1.0,0.0,0.0,1.0,0.07278490709006909
20171112.0,0.050251394473131844,0.051724939917823086,0.03574263294184129,0.04023006560017269,0.006355949726444135,1510531199999.0,0.001583343278612162,0.0018161436126632555,0.005892161562292475,0.0014486658969666587,0.0,0.09658276331092079,0.09823122296500197,6506.98,7079.99,7303.0,7064.04,6960.12,7345.01,1.0,Sunday,12,November,-0.05515027330629352,0.0,0.0,0.0,0.0,0.07278490709006909
20171115.0,0.05573386478207784,0.06208233196371812,0.05655879253029041,0.06245390865492432,0.0017928112945924499,1510790399999.0,0.0005946770108114412,0.00045242619625205044,0.002169093433433002,0.0006628727756136125,0.0,0.11747236572570273,0.10342099882029099,6465.99,5811.03,6245.05,6506.98,7079.99,7303.0,1.0,Wednesday,15,November,0.012376207955300589,1.0,0.0,0.0,0.0,0.07278490709006909
20171116.0,0.06673641103120603,0.07203659198387471,0.0648788999307448,0.07216501098105399,0.0025832003454797723,1510876799999.0,0.0008840499507277453,0.0007578105936060339,0.0028455930024020694,0.0009210132963766026,0.0,0.11500312333545339,0.11388218639402281,6574.99,6465.99,5811.03,6245.05,6506.98,7079.99,1.0,Thursday,16,November,0.19209006507362225,0.0,0.0,0.0,1.0,0.07278490709006909
20171117.0,0.07728653006048374,0.07279634080161254,0.0711188556819706,0.06959415977752362,0.004944903822865231,1510963199999.0,0.0016585059388649047,0.0012210776731548588,0.004876062682828831,0.0015950236131766207,0.0,0.11594042271230988,0.12370428627605191,7240.06,6574.99,6465.99,5811.03,6245.05,6506.98,1.0,Friday,17,November,0.13002013051842637,1.0,0.0,0.0,1.0,0.07278490709006909
20171119.0,0.07538073630831978,0.07487634700364368,0.07443568336168216,0.07486323059155861,0.004780264656705135,1511135999999.0,0.0016183383288747432,0.0007536056449333457,0.005409155585395335,0.0017721616245224199,0.0,0.12266298777283627,0.12209107353519465,7699.19,7864.5,7240.06,6574.99,6465.99,5811.03,1.0,Sunday,19,November,0.005870299542703461,1.0,0.0,0.0,1.0,0.07278490709006909
20171121.0,0.08284470862262332,0.07916892782386231,0.07694281438311465,0.07613084949906426,0.005749212034997242,1511308799999.0,0.002004999654594949,0.0011413150530198038,0.005763814470767646,0.0019637829466494596,0.0,0.12257217055831376,0.12917027133307118,8038.0,7761.94,7699.19,7864.5,7240.06,6574.99,1.0,Tuesday,21,November,-0.0071659438790036,0.0,0.0,0.0,1.0,0.07278490709006909
20171123.0,0.08318498160306013,0.07699821691604,0.08025415090176513,0.07458314450979958,0.0051045364810886175,1511481599999.0,0.0017945980716425089,0.0008671392590959281,0.005597302623300154,0.0019106277437734949,0.0,0.12155764667502941,0.1290746362563901,8119.51,8212.0,8038.0,7761.94,7699.19,7864.5,1.0,Thursday,23,November,0.2007865757978638,0.0,0.0,0.0,1.0,0.07278490709006909
20171124.0,0.07965535350121679,0.0786882704085588,0.07775816860127482,0.07641840039588402,0.0055593459654564754,1511567999999.0,0.00193429497977241,0.0010727218277965767,0.005604898119617336,0.0019047440685895098,0.0,0.1299524135720352,0.12615005898545026,8205.92,8119.51,8212.0,8038.0,7761.94,7699.19,1.0,Friday,24,November,0.23393789421755773,1.0,0.0,0.0,1.0,0.07278490709006909
20171128.0,0.10665901300956042,0.10303124273199474,0.1063870855878987,0.1037707269143596,0.0062825817036113035,1511913599999.0,0.0026440931277775595,0.0010181231973746404,0.006357901830573667,0.002614952320627946,0.0,0.14470826911650084,0.15178922532442,9128.02,8700.01,8138.0,8019.99,8205.92,8119.51,1.0,Tuesday,28,November,0.16714659684296712,1.0,0.0,0.0,1.0,0.07278490709006909
20171129.0,0.11074742434558747,0.1241341189239476,0.08890688954346487,0.10052166615916291,0.018353152455076283,1511999999999.0,0.007668389520943563,0.002921585197319188,0.024084020221256122,0.009966950257605252,0.0,0.14696495740105028,0.15567125442390875,9650.0,9128.02,8700.01,8138.0,8019.99,8205.92,1.0,Wednesday,29,November,0.06440261422498494,1.0,0.0,0.0,1.0,0.07278490709006909
20171130.0,0.1072865466268411,0.11793162260640361,0.09441136251014617,0.10287121669953775,0.012682330462396103,1512086399999.0,0.005117588635150912,0.0024786858379036965,0.014691224523010384,0.0058636255823127205,0.0,0.16106597303027467,0.15238505701926858,9896.8,9650.0,9128.02,8700.01,8138.0,8019.99,1.0,Thursday,30,November,0.13831403552629357,1.0,0.0,0.0,1.0,0.07278490709006909
20171202.0,0.1252968277082267,0.1224280952011784,0.12385064175032923,0.11921682892790014,0.0060654039715481636,1512259199999.0,0.0028623255115929305,0.0017258029185234691,0.006241431810459264,0.002872257101388759,0.0,0.16677819657923815,0.16961053873377901,9838.96,9687.88,9896.8,9650.0,9128.02,8700.01,1.0,Saturday,2,December,0.16768596475840536,1.0,0.0,0.0,1.0,0.07278490709006909
20171205.0,0.13848348251338144,0.13270796185750833,0.1376231392867947,0.13181339330897524,0.007189121572925759,1512518399999.0,0.003588110584775442,0.0018324377887699226,0.008361901191656907,0.004063126870750519,0.0,0.20239766408564538,0.18213134093590247,11165.41,10890.01,10782.99,9838.96,9687.88,9896.8,1.0,Tuesday,5,December,0.1849929514903607,1.0,0.0,0.0,1.0,0.07278490709006909
20171209.0,0.2098675851055194,0.20118303744476315,0.15571601578658886,0.17778545686067823,0.019163387510747143,1512863999999.0,0.011642250160512502,0.004159679772133831,0.022165878689932066,0.013369511149154384,0.0,0.222561625006759,0.24978372001572946,16599.0,13550.05,11699.99,11579.0,11165.41,10890.01,1.0,Saturday,9,December,0.1973742207829124,1.0,0.0,1.0,1.0,0.07278490709006909
20171210.0,0.18972289454022556,0.19266795875649279,0.15293715549204298,0.18157867153040838,0.02293292034481109,1512950399999.0,0.013268253174671629,0.0050749788339966425,0.024295194870780523,0.013923775408639304,0.0,0.24777520229982647,0.23053197011403853,15880.0,16599.0,13550.05,11699.99,11579.0,11165.41,1.0,Sunday,10,December,0.004631282367847378,1.0,0.0,0.0,1.0,0.07278490709006909
20171212.0,0.22159590347114883,0.21214745329095283,0.21129322167750644,0.2041287892101075,0.012749911702092288,1513123199999.0,0.008798766184663253,0.004770317162195777,0.011944452268850287,0.008160949510784235,0.0,0.23948992391967097,0.2609197011403854,14899.98,14656.07,15880.0,16599.0,13550.05,11699.99,1.0,Tuesday,12,December,0.0470910251162483,0.0,0.0,0.0,1.0,0.07278490709006909
20171216.0,0.23698339885327674,0.25187999069695327,0.23317483291062482,0.24693748186283218,0.0052600469312485375,1513468799999.0,0.004250786262856399,0.0031767073175699443,0.006010031672635474,0.004676630422229629,0.0,0.2817129082629624,0.2758919386551318,16334.98,16033.29,16349.99,16587.97,14899.98,14656.07,1.0,Saturday,16,December,0.21786214703799056,1.0,0.0,0.0,1.0,0.07278490709006909
20171218.0,0.2592358270671086,0.24817427707574233,0.23051195259364174,0.24310538794799388,0.014449643411542933,1513641599999.0,0.011124967904212501,0.00581656095381902,0.012784322704471406,0.00976687331824985,0.0,0.25833912641606893,0.2966578057412505,19102.66,17539.83,16334.98,16033.29,16349.99,16587.97,1.0,Monday,18,December,0.1557696512092171,0.0,0.0,0.0,1.0,0.07278490709006909
20171219.0,0.25917304057266577,0.24274749980618657,0.21836517152889565,0.21882840971757186,0.018150256698495792,1513727999999.0,0.01321228777487621,0.0074336922300827024,0.015771734957487855,0.01141407514156427,0.0,0.24629658452588185,0.29659850570192686,18860.02,19102.66,17539.83,16334.98,16033.29,16349.99,1.0,Tuesday,19,December,0.08178101836863316,0.0,0.0,0.0,1.0,0.07278490709006909
20171220.0,0.23331212839589616,0.22368168075044578,0.19303361356003954,0.2062903197211394,0.018493325871209748,1513814399999.0,0.012548222601310919,0.008300502977563576,0.015749427166653993,0.010647853198205957,0.0,0.23141421223684291,0.2720440424695242,18856.25,18860.02,19102.66,17539.83,16334.98,16033.29,1.0,Wednesday,20,December,0.08468782200522995,0.0,0.0,0.0,1.0,0.07278490709006909
20171221.0,0.2198158483714442,0.21731141948988295,0.18045952032544949,0.19079554089272344,0.028329307775921863,1513900799999.0,0.018216294467324676,0.007510038329421198,0.032646636837259775,0.02091006226859198,0.0,0.1990601314519432,0.25936264254817143,17295.2,18856.25,18860.02,19102.66,17539.83,16334.98,1.0,Thursday,21,December,-0.006970841203396527,0.0,0.0,0.0,1.0,0.07278490709006909
20171222.0,0.20380462963423135,0.19234576323746028,0.12952484151344387,0.15711009638009346,0.050869781230540756,1513987199999.0,0.027225679681738925,0.01575765093696112,0.049384050736703274,0.026477345874026136,0.0,0.19866265676798858,0.24369075894612663,16488.98,17295.2,18856.25,18860.02,19102.66,17539.83,1.0,Friday,22,December,0.288491159461842,0.0,0.0,0.0,1.0,0.07278490709006909
20171223.0,0.16756704818987694,0.18072718815412048,0.1630904786927975,0.15669626569516246,0.018051221270089852,1514073599999.0,0.010461886110718273,0.00864498025710896,0.01806778696121244,0.010385348259166417,0.0,0.20165006514043954,0.20962029099488794,15492.64,16488.98,17295.2,18856.25,18860.02,19102.66,1.0,Saturday,23,December,0.21794818076142497,1.0,0.0,0.0,1.0,0.07278490709006909
20171224.0,0.1671262174201874,0.1632062950616327,0.14082332139366333,0.1598066053038133,0.04011081133491779,1514159999999.0,0.020823642755688522,0.011177936213819538,0.043149909979058015,0.022328185170041436,0.0,0.20462761506526142,0.20920173023987418,13326.61,15492.64,16488.98,17295.2,18856.25,18860.02,1.0,Sunday,24,December,0.2443101870782895,1.0,0.0,0.0,1.0,0.07278490709006909
20171227.0,0.2070508073614265,0.2047298240173657,0.1834239153043318,0.1902877779516112,0.02065316294918352,1514419199999.0,0.013122917594208932,0.009117839875817354,0.021753686616070654,0.013715328661935873,0.0,0.21183877076510216,0.24677955171057805,13699.34,13500.0,13300.0,13326.61,15492.64,16488.98,1.0,Wednesday,27,December,0.017016581767576255,1.0,0.0,0.0,1.0,0.07278490709006909
20180102.0,0.16848730934193457,0.1888439413908055,0.16162350669538933,0.17808156119142182,0.027977113812316115,1514937599999.0,0.015899444662712144,0.011451980603097392,0.03171806196467698,0.017897709798839614,0.0,0.22285334543432883,0.21046008651199372,13716.36,12440.01,14378.9,14182.11,15459.99,15689.01,1.0,Tuesday,2,January,0.27141440110581827,1.0,0.0,0.0,1.0,0.07278490709006909
20180107.0,0.22957790578049903,0.21406248546398945,0.2068836529466402,0.20101907166937835,0.017123371271896528,1515369599999.0,0.011689322359313225,0.007676790825222492,0.018726748010033933,0.01266843090419194,0.0,0.22259986383392638,0.2684984663782934,16960.39,15059.54,14919.51,14675.11,13380.0,13716.36,1.0,Sunday,7,January,0.17948759864322028,0.0,0.0,1.0,1.0,0.07278490709006909
20180116.0,0.1704394888947423,0.15891045817505234,0.09747642877514828,0.11937219039135225,0.08997046885558029,1516147199999.0,0.041234581279970435,0.027254374822028835,0.0857856208662926,0.0393819733559312,0.0,0.16414001624552674,0.2129756979944947,13474.99,14210.0,13740.01,13238.78,14907.09,14400.0,1.0,Tuesday,16,January,0.25935786903405855,0.0,0.0,0.0,1.0,0.07278490709006909
20180119.0,0.12836094116789504,0.13180866733855337,0.11952427242947936,0.12831410573226257,0.048083861857093506,1516406399999.0,0.021800775513195963,0.017729377650513842,0.04743474160084151,0.021447689699115247,0.0,0.19119323961434948,0.17242579630357843,10988.79,10900.0,13539.93,13474.99,14210.0,13740.01,1.0,Friday,19,January,0.12905240148349595,1.0,0.0,0.0,1.0,0.07278490709006909
20180121.0,0.15883972546232555,0.14738816962555237,0.12959140104145694,0.12916976015860243,0.058458852005298816,1516579199999.0,0.027671146472055323,0.02344127480377673,0.05796927961833459,0.027356215500134975,0.0,0.16072331728995454,0.20133605977192293,11474.98,10961.97,10988.79,10900.0,13539.93,13474.99,1.0,Sunday,21,January,0.013167040216396031,0.0,0.0,0.0,1.0,0.07278490709006909
20180123.0,0.12504849801120876,0.12566865648499884,0.11195312611799207,0.11780426819463136,0.05286975685353424,1516751999999.0,0.022753972536219275,0.023117953672240812,0.05277228825967872,0.022659098468912175,0.0,0.16953527576617314,0.16924970507274872,11530.0,12799.94,11474.98,10961.97,10988.79,10900.0,1.0,Tuesday,23,January,0.2883599088795198,1.0,0.0,0.0,1.0,0.07278490709006909
20180124.0,0.1256960769209105,0.1283274672455229,0.12185385590993697,0.12637029899383623,0.03810898141087776,1516838399999.0,0.01703059176485959,0.019053805077764614,0.036670702362272954,0.016332775667553652,0.0,0.16692547581199998,0.1698651985843492,10760.05,11530.0,12799.94,11474.98,10961.97,10988.79,1.0,Wednesday,24,January,0.29665780581369383,0.0,0.0,0.0,1.0,0.07278490709006909
20180206.0,0.06175805497711356,0.0710752771532677,0.046974553294047684,0.06886245238458852,0.14263007080872755,1517961599999.0,0.03907080531334185,0.05141660121620256,0.14043502627156335,0.03850990136034803,0.0,0.11350658111127408,0.1091622493118364,8184.81,9199.96,8873.03,9224.52,10285.1,10237.51,1.0,Tuesday,6,February,0.2619627117114125,0.0,0.0,0.0,1.0,0.07278490709006909
20180208.0,0.0726814140379999,0.07054810450422513,0.0731337789937464,0.0709134103225329,0.0014235269569132722,1518049694788.0,0.0005559660855433606,0.0005906638838666763,0.0018438610771124501,0.0006431393408838588,0.0,0.12971207656847153,0.11952811639795517,7652.14,6939.99,8184.81,9199.96,8873.03,9224.52,1.0,Thursday,8,February,0.32233703796984714,1.0,0.0,0.0,1.0,0.07278490709006909
20180213.0,0.09428394405209788,0.08769672067602138,0.08609474948491247,0.0826686278394679,0.04998073170570401,1518566399999.0,0.01735667869615404,0.02618014184080301,0.04654449311447328,0.01612735297071972,0.0,0.14115489622788907,0.14003932363350374,8063.88,8533.98,8683.92,7784.02,7599.0,7652.14,1.0,Tuesday,13,February,0.2868860310512109,1.0,0.0,0.0,1.0,0.07278490709006909
