,Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy base,Taker buy quote,Ignore,Close_1n,Close_2n,Close_3n,Close_4n,Close_5n,Close_6n,Close_7n,clust,Close_n1
305,20190504,5770.62,5900.0,5587.45,5829.45,39682.408991,1557014399999,228942582.4507792,283145,21037.299477,121524183.9274325,0,5772.69,5492.87,5383.2,5320.81,5238.14,5307.52,5295.69,1,5775.62
611,20210110,40088.22,41350.0,35111.11,38150.02,118209.544503,1610323199999,4604034729.507071,2628050,55451.344673,2160976896.8280277,0,40088.22,40582.81,39432.28,36769.36,33949.53,31988.71,33000.05,2,35404.47
30,20171102,6753.98,7300.0,6685.1,7019.98,2503.610803,1509667199999,17369001.33091877,20222,1152.043042,8002005.80575711,0,6753.98,6463.0,6120.5,6169.98,5719.64,5768.83,5861.77,1,7115.04
429,20191107,9339.16,9375.0,9101.0,9216.2,39117.470853,1573171199999,361217475.05834645,401984,19603.523572,181092296.04003775,0,9339.05,9308.66,9393.35,9194.71,9289.52,9231.61,9140.85,2,8773.73
707,20211018,61528.32,62695.78,59844.45,62009.84,51798.44844,1634601599999,3195091233.4205527,1629184,25859.08539,1595447836.139042,0,61528.33,60875.57,61672.42,57347.94,57367.0,55996.93,57471.35,2,64280.59
541,20201014,11420.57,11547.98,11280.0,11417.89,41415.106015,1602719999999,472007015.72093433,590025,19070.057307,217375960.3109474,0,11420.56,11528.25,11369.02,11293.22,11050.64,10925.57,10666.39,2,11505.12
298,20190424,5490.91,5582.2,5333.35,5415.0,48224.152413,1556150399999,262493252.9358424,339599,23401.18852,127419838.497842,0,5493.31,5357.14,5256.14,5291.73,5258.68,5258.44,5202.82,1,5219.9
213,20181007,6596.44,6640.0,6525.0,6615.26,17406.831762,1538956799999,114489082.7536428,82844,8768.20828,57668448.4121986,0,6594.27,6635.65,6593.79,6510.0,6525.79,6611.61,6626.57,1,6673.01
244,20181230,3696.71,3903.5,3657.9,3801.91,33222.369262,1546214399999,124966229.52022897,218929,17427.342285,65587964.90351099,0,3695.32,3839.26,3567.91,3777.74,3745.79,4008.01,3929.71,1,3702.9
456,20200205,9197.02,9744.45,9177.22,9612.04,64870.415615,1580947199999,613540574.7818311,661758,35375.605202,334620486.13736695,0,9197.02,9292.24,9331.51,9384.61,9352.89,9513.21,9301.53,2,9772.0
481,20200507,9143.4,10067.0,9021.0,9986.4,147154.611378,1588895999999,1409783462.006364,1254835,74602.193112,715407978.1961043,0,9142.92,9021.83,8871.96,8894.16,8972.05,8826.96,8620.0,2,9800.01
545,20201018,11360.31,11505.0,11346.22,11503.14,23284.041191,1603065599999,266150824.34809864,346946,12396.127099,141743879.128419,0,11360.2,11319.32,11505.12,11417.89,11420.56,11528.25,11369.02,2,11751.47
350,20190627,13098.38,13478.04,10525.1,11329.99,173894.820889,1561679999999,2058443849.314,1357233,80442.119916,951733425.6087811,0,13093.8,11820.86,11056.59,10906.07,10729.5,10159.86,9517.12,1,12400.63
668,20210604,39246.78,39289.07,35555.15,36829.0,91317.799245,1622851199999,3379399754.9305224,1926311,43105.97173,1595098152.9668267,0,39246.79,37568.68,36693.09,37253.81,35641.27,34605.15,35663.49,2,35513.2
662,20210507,56393.68,58650.0,55241.63,57314.75,74542.747829,1620431999999,4239374487.474772,2361692,36877.602566,2097609397.2297568,0,56393.68,57436.11,53200.01,57169.39,56578.21,57800.37,57694.27,2,58862.05
302,20190429,5309.81,5332.0,5178.8,5238.14,19918.135079,1556582399999,104822151.5144498,178472,9983.622137,52529726.6306137,0,5307.52,5295.69,5314.1,5219.9,5415.0,5493.31,5357.14,1,5320.81
39,20171121,8212.49,8400.0,7801.0,8119.51,4544.474016,1511308799999,37074997.58090905,20798,2222.291215,18131894.11366924,0,8212.0,8038.0,7761.94,7699.19,7864.5,7240.06,6574.99,1,8205.92
575,20201126,18718.83,18915.03,16188.0,17149.47,181005.246693,1606435199999,3127314143.1045747,2770483,84478.809131,1459155975.9531503,0,18719.11,19160.01,18368.0,18414.43,18703.8,18655.67,17802.82,2,17139.52
218,20181021,6585.72,6663.9,6580.0,6590.11,6515.357792,1540166399999,43146401.58918715,68018,3352.959844,22204439.20522993,0,6588.4,6528.88,6618.96,6740.89,6759.27,6752.5,6339.34,1,6581.2
626,20210125,32259.45,34875.0,31910.0,32254.2,88499.226921,1611619199999,2958759288.5635686,2106548,44489.524132,1488432034.4924214,0,32259.9,32078.0,32945.17,30850.13,35468.23,35891.49,36631.27,2,32467.77
346,20190621,9518.06,10174.99,9518.06,10159.86,50484.415892,1561161599999,494783687.9853515,474344,28305.732749,277616242.76671946,0,9517.12,9255.49,9081.55,9313.96,8953.33,8808.7,8650.0,1,10729.5
649,20210402,58720.45,60200.0,58428.57,58950.01,47382.418781,1617407999999,2811159761.2684674,1666356,23695.695154,1406393729.8307693,0,58720.44,58740.55,58746.57,57635.47,55777.63,55817.14,55025.59,2,57051.94
706,20211016,61672.42,62378.42,60150.0,60875.57,35467.88096,1634428799999,2173374058.808911,1360379,17286.46284,1059536457.6160172,0,61672.42,57347.94,57367.0,55996.93,57471.35,54659.0,54949.72,2,61528.33
23,20171026,5670.1,5939.99,5650.0,5861.77,1972.965882,1509062399999,11417126.63602561,11429,779.739997,4524676.60186949,0,5689.99,5477.03,5915.93,5950.02,6024.97,6010.01,5683.9,1,5768.83
338,20190611,7981.0,8010.0,7692.23,7884.9,30334.999427,1560297599999,238031771.51747337,309059,15793.772451,124001190.82079008,0,7982.75,7628.13,7893.62,7980.53,7786.7,7776.5,7687.03,1,8127.64
518,20200824,11648.12,11824.9,11585.09,11748.2,46212.391867,1598313599999,542298951.538298,656584,22780.419488,267322530.4323263,0,11648.13,11662.96,11531.34,11853.55,11754.59,11945.01,12281.13,2,11318.42
215,20181014,6332.92,6416.0,6308.0,6339.34,15627.411314,1539561599999,99527294.08483064,96113,7127.368587,45405725.82626989,0,6332.93,6298.01,6252.68,6631.0,6656.61,6673.01,6615.26,1,6752.5
370,20190720,10505.78,11068.99,10350.0,10740.23,47331.899848,1563667199999,505569016.35008293,461660,25003.62155,267188169.9395916,0,10504.29,10627.16,9667.92,9439.59,10838.72,10174.18,11355.76,1,10589.45
63,20180121,12799.8,12799.8,10965.0,11530.0,41379.773426,1516579199999,485289230.8188924,360207,20574.760061,241154449.98183495,0,12799.94,11474.98,10961.97,10988.79,10900.0,13539.93,13474.99,1,10760.05
86,20180407,6601.39,7070.0,6586.28,6895.8,32269.578267,1523145599999,222323863.54144785,178577,16460.736226,113334533.85269152,0,6601.39,6770.76,6796.1,7405.21,7056.0,6813.01,6923.91,1,7018.0
749,20220313,38807.35,39310.0,37578.51,37777.34,32791.82359,1647215999999,1268441605.1866877,841844,15150.32067,586406176.6009936,0,38807.36,38729.57,39422.0,41941.71,38730.63,37988.0,38420.81,2,39671.37
235,20181212,3379.23,3492.0,3350.0,3445.0,33922.931286,1544659199999,116227185.79240072,152067,18127.198706,62102213.79885198,0,3380.39,3432.88,3545.37,3410.93,3403.55,3508.75,3769.84,1,3302.06
312,20190512,7076.24,7521.78,6750.0,6967.31,86948.975339,1557705599999,619939454.4896551,647345,42689.589676,304720922.9083252,0,7076.22,6373.33,6209.18,5987.29,5846.34,5747.79,5775.62,1,7790.71
70,20180227,10321.0,10870.0,10121.0,10569.04,30705.385123,1519775999999,324295371.1414657,240542,15187.083738,160450471.4557678,0,10324.0,9590.0,9694.51,10131.04,9811.04,10437.6,11200.99,1,10326.76
359,20190707,11256.45,11538.0,11094.37,11406.24,38884.795599,1562543999999,439439052.9455421,366769,22449.30112,253820654.34123248,0,11256.49,10970.73,11145.67,11940.0,10842.85,10624.93,10854.1,1,12238.6
396,20190824,10388.16,10419.42,9890.0,10134.35,27692.456844,1566691199999,279962133.6257099,313227,13623.564841,137726211.36364344,0,10389.55,10099.88,10142.57,10760.51,10915.54,10306.78,10216.02,1,10142.69
552,20201029,13266.4,13642.91,12920.77,13455.7,74872.602132,1604015999999,997867948.8609744,1008433,37203.245658,495772429.354768,0,13266.4,13636.17,13052.19,13028.83,13111.73,12923.07,12968.52,2,13560.1
462,20200222,9677.05,9709.17,9560.02,9650.86,24636.757623,1582415999999,237544283.22525856,319961,13267.246511,127929552.9975982,0,9677.05,9596.42,9593.79,10164.71,9706.0,9917.27,9904.72,2,9936.4
486,20200520,9775.13,9842.0,9326.0,9511.43,74923.73809,1590019199999,721190802.7634026,731189,33481.796678,322416331.9624527,0,9775.53,9733.93,9680.04,9381.27,9316.42,9791.98,9309.37,2,9068.65
578,20201204,19422.34,19527.0,18565.31,18650.52,71283.6682,1607126399999,1358079975.025498,1286657,32363.453715,616745259.3145112,0,19421.9,19204.09,18764.96,19695.87,18184.99,17719.85,17139.52,2,19147.66
266,20190225,3743.56,3872.66,3740.0,3827.92,38102.966245,1551139199999,145285565.2031707,262716,20414.125316,77851143.96719553,0,3743.56,4117.76,3962.0,3937.31,3969.74,3907.79,3898.6,1,3809.23
72,20180304,11464.47,11565.0,11050.02,11515.0,17295.918653,1520207999999,194849579.12502077,168359,8197.401595,92437014.46393472,0,11464.48,11039.0,10920.0,10326.76,10569.04,10324.0,9590.0,1,11454.0
137,20180611,6765.0,6922.0,6610.0,6872.0,34552.162303,1528761599999,233056682.85777128,203442,18716.667057,126255580.927273,0,6764.99,7491.73,7603.44,7691.08,7658.84,7625.0,7487.0,1,6530.0
139,20180614,6292.78,6720.0,6260.0,6635.98,44478.130837,1529020799999,289074808.78413,256384,23838.218565,154927680.45566285,0,6292.78,6530.0,6872.0,6764.99,7491.73,7603.44,7691.08,1,6388.9
519,20200828,11330.38,11542.65,11276.89,11526.91,45953.908365,1598659199999,525606229.654251,719985,21714.202859,248344753.1280814,0,11330.38,11461.43,11318.42,11748.2,11648.13,11662.96,11531.34,2,11465.84
495,20200622,9294.69,9780.0,9277.09,9685.69,57895.468343,1592870399999,550995799.0694705,588704,30738.200375,292712778.14347607,0,9294.69,9358.95,9310.23,9386.32,9465.14,9525.59,9426.02,2,9624.89
815,20221018,19548.48,19706.66,19091.0,19327.44,260313.07848,1666137599999,5065944973.464348,5588482,129478.25628,2520037025.607416,0,19549.86,19262.98,19069.39,19176.93,19375.13,19155.53,19060.0,3,19123.97
44,20171130,9687.88,10900.0,8850.8,9838.96,9389.574329,1512086399999,91430904.34116387,41153,5360.660242,52384338.03597776,0,9687.88,9896.8,9650.0,9128.02,8700.01,8138.0,8019.99,1,10782.99
715,20211108,63273.58,67789.0,63273.58,67525.83,54442.094554,1636415999999,3575716171.0442996,2349581,28879.186436,1897321249.8278408,0,63273.59,61470.61,60937.12,61395.01,62896.48,63219.99,60911.11,2,66947.66
533,20201005,10666.62,10798.0,10615.64,10792.21,34025.761653,1601942399999,364158510.23798054,483340,15551.584387,166457546.86846152,0,10666.63,10542.06,10570.4,10619.13,10776.59,10840.48,10696.12,2,10599.66
247,20190105,3790.09,3840.99,3751.0,3770.96,30490.667751,1546732799999,115893501.27515878,203673,14908.914175,56667455.38615935,0,3792.01,3766.78,3858.56,3797.14,3702.9,3801.91,3695.32,1,3987.6
165,20180716,6354.15,6747.3,6330.4,6723.35,36204.87708,1531785599999,237104112.45049536,201733,20149.634808,131922164.85268562,0,6353.01,6251.99,6214.57,6250.57,6378.07,6296.91,6662.12,1,7317.44
880,20230414,30373.84,31000.0,29966.0,30466.93,75984.19452,1681516799999,2323267494.38023,1504180,38406.59006,1174371283.5651665,0,30373.84,29888.07,30200.42,29637.34,28323.76,27938.38,27906.33,3,30295.09
761,20220501,37630.8,38675.0,37386.38,38468.35,38812.24104,1651449599999,1478259271.913873,1021157,19551.11747,744825800.8143975,0,37630.8,38596.11,39742.07,39235.72,38112.65,40426.08,39450.13,3,38525.16
884,20230421,28243.65,28374.02,27125.0,27262.84,77684.7679,1682121599999,2164667611.9354606,1463628,38419.13612,1070540576.475792,0,28243.65,28797.1,30380.01,29430.27,30304.65,30295.09,30466.93,3,27816.85
333,20190606,7778.08,7868.13,7444.58,7786.7,36624.118747,1559865599999,282156410.54378915,371485,18877.986383,145537581.791608,0,7776.5,7687.03,8115.82,8725.98,8544.07,8555.0,8269.54,1,7980.53
430,20191112,8733.36,8888.0,8567.6,8821.94,40366.629471,1573603199999,352675938.430593,406765,20225.03456,176773688.17197937,0,8733.27,9039.47,8809.41,8773.73,9216.2,9339.05,9308.66,2,8777.12
605,20210103,32176.45,34778.11,31962.99,33000.05,120957.56675,1609718399999,4057598425.492016,2369698,59750.332871,2004428433.9318464,0,32178.33,29331.69,28923.63,28875.54,27385.0,27079.41,26281.66,2,31988.71
680,20210704,34669.12,35967.85,34357.15,35286.51,43703.475789,1625443199999,1544458212.3926332,1164970,21180.335069,748187394.2395808,0,34669.13,33786.55,33504.69,35045.0,35911.73,34494.89,34700.34,2,33690.14
709,20211026,63078.78,63293.48,59817.55,60328.81,40217.50083,1635292799999,2492606133.3189454,1334460,18699.28475,1160289812.695996,0,63078.78,60852.22,61286.75,60688.22,62193.15,66001.41,64280.59,2,58413.44
319,20190520,8147.94,8156.03,7553.0,7938.15,65859.208564,1558396799999,517939277.868858,610360,34629.645645,272371020.306778,0,8148.48,7257.45,7355.26,7866.59,8169.87,7947.56,7790.71,1,7904.87
448,20191210,7338.64,7407.6,7157.1,7224.13,49723.76214,1576022399999,363127435.3955167,439637,24739.064153,180700991.44760168,0,7338.64,7510.11,7488.21,7527.47,7389.0,7194.32,7292.71,2,7210.0
849,20230210,21797.83,21938.16,21451.0,21625.19,338591.94247,1676073599999,7369456394.906654,6993675,167419.66937,3644087094.706669,0,21796.35,22963.0,23240.46,22762.52,22932.91,23326.84,23431.9,3,21862.55
281,20190329,4028.22,4123.71,4024.03,4103.25,30084.217444,1553903999999,122585822.5865048,203826,16800.509572,68459620.2724032,0,4027.81,4038.05,3948.55,3936.12,3992.18,4006.01,3986.93,1,4106.97
713,20211103,63220.57,63500.0,60382.76,62896.48,43336.09049,1635983999999,2713389500.4663587,1601925,20662.34777,1294306441.66844,0,63219.99,60911.11,61299.8,61859.19,62253.71,60575.89,58413.44,2,61395.01
60,20180107,17069.79,17099.96,15610.0,16150.03,12493.125558,1515369599999,206194706.37068355,120269,6779.320508,112151163.1274352,0,17069.79,16960.39,15059.54,14919.51,14675.11,13380.0,13716.36,1,14902.54
420,20191016,8159.3,8181.16,7917.0,7991.74,34733.593966,1571270399999,279586845.5362138,421026,17198.827976,138510455.77691367,0,8159.29,8348.2,8275.01,8300.09,8258.5,8558.03,8560.74,2,8070.58
198,20180903,7302.0,7338.28,7191.63,7263.02,32396.018371,1536019199999,235393601.4251404,173846,16914.880588,122917873.88750283,0,7302.01,7200.01,7011.21,6984.84,7031.22,7076.11,6908.64,1,7359.06
290,20190413,5047.0,5099.0,5004.0,5045.22,17292.456802,1555199999999,87375984.44461507,138674,8692.053259,43925293.92220215,0,5048.01,5017.37,5308.25,5150.0,5236.9,5170.27,5043.89,1,5131.3
136,20180608,7691.08,7703.5,7531.0,7603.44,23396.804671,1528502399999,178204158.39968467,321734,13038.958337,99303699.20240831,0,7691.08,7658.84,7625.0,7487.0,7714.26,7640.03,7521.01,1,7491.73
66,20180206,6939.63,7878.0,6000.01,7652.14,100201.500307,1517961599999,684364276.3666689,785996,49565.020794,339117633.4088549,0,6939.99,8184.81,9199.96,8873.03,9224.52,10285.1,10237.51,1,7599.0
327,20190529,8716.87,8750.0,8406.6,8645.68,33880.865922,1559174399999,292094591.01803863,352317,17575.580317,151595491.23598412,0,8715.64,8756.32,8614.43,8025.41,7964.87,7851.51,7628.43,1,8269.54
259,20190202,3462.2,3526.4,3440.29,3504.77,17920.802,1549151999999,62134037.97539881,153234,9637.41923,33417963.69624554,0,3462.07,3434.1,3458.18,3411.04,3434.15,3550.84,3565.25,1,3458.11
757,20220419,40801.13,41760.0,40571.0,41493.18,35788.85843,1650412799999,1472363265.3621879,934526,17806.81506,732539241.8896791,0,40801.13,39678.12,40378.71,40551.9,39942.38,41147.79,40074.94,2,41358.19
110,20180502,9071.48,9268.0,8970.2,9247.84,26123.543961,1525305599999,238421833.7581133,188258,13960.455528,127439644.78329857,0,9071.48,9246.01,9419.0,9348.0,8915.35,9266.0,8869.99,1,9750.0
672,20210613,35546.12,39380.0,34757.0,39020.57,86921.025555,1623628799999,3208991521.63768,1894103,45675.273616,1688611358.4117024,0,35546.11,37331.98,36675.72,37388.05,33380.81,33552.79,35796.31,2,40516.29
231,20181202,4190.98,4312.99,4103.04,4161.01,38912.15479,1543795199999,162917339.00647366,178087,19632.485758,82236824.78200336,0,4190.02,4041.32,4295.84,4264.85,3875.21,3862.2,4085.78,1,3884.01
704,20211006,51471.99,55750.0,50382.41,55315.0,79877.545181,1633564799999,4236927265.3815217,2443126,40664.027517,2158326113.6632404,0,51471.99,49224.94,48200.01,47634.9,48141.61,43824.1,41524.28,2,53785.22
260,20190203,3504.06,3511.09,3426.0,3458.11,19867.33639,1549238399999,68801620.06241606,138592,10126.716143,35070884.46205618,0,3504.77,3462.07,3434.1,3458.18,3411.04,3434.15,3550.84,1,3463.22
299,20190426,5220.47,5510.0,5161.62,5314.1,48912.294513,1556323199999,259659705.6513858,333183,25076.718297,133163032.45656708,0,5219.9,5415.0,5493.31,5357.14,5256.14,5291.73,5258.68,1,5295.69
428,20191105,9392.4,9454.95,9175.76,9308.66,45935.873665,1572998399999,428156963.0785469,492885,22809.239558,212668961.37619615,0,9393.35,9194.71,9289.52,9231.61,9140.85,9154.72,9407.62,2,9339.05
593,20201220,23821.6,24295.0,23060.0,23455.52,76690.145685,1608508799999,1810862074.730308,1743225,37124.115358,877166936.6057343,0,23821.61,23107.39,22797.16,21335.52,19426.43,19273.14,19174.99,2,22719.71
824,20221201,17165.53,17324.0,16855.01,16977.37,232818.18218,1669939199999,3972607179.868572,5097720,116018.88867,1979692808.0070596,0,17163.64,16442.53,16212.91,16428.78,16458.57,16522.14,16598.95,3,17092.74
76,20180311,8770.22,9740.0,8450.0,9533.57,44325.973386,1520812799999,403491260.9275316,333367,21150.206944,192897625.6114657,0,8770.22,9227.0,9271.64,9910.0,10716.48,11454.0,11515.0,1,9131.34
275,20190321,4043.04,4069.32,3880.01,3980.64,35997.682119,1553212799999,144010401.50845116,236100,18704.221837,74835394.39208286,0,4043.04,4015.53,3987.81,3981.14,4005.98,3923.76,3877.12,1,3986.93
314,20190514,7795.62,8366.0,7599.56,7947.56,76583.722603,1557878399999,611103206.0032725,655426,38953.032335,310810946.93725246,0,7790.71,6967.31,7076.22,6373.33,6209.18,5987.29,5846.34,1,8169.87
168,20180719,7381.88,7576.28,7270.0,7466.21,41218.256437,1532044799999,305198281.13948625,235597,22682.956421,167927663.73101327,0,7381.9,7317.44,6723.35,6353.01,6251.99,6214.57,6250.57,1,7337.53
227,20181111,6435.16,6462.14,6355.0,6449.81,8213.507117,1541980799999,52709099.31784609,98435,3799.700665,24388849.49935703,0,6433.05,6419.99,6479.84,6578.46,6519.11,6468.99,6485.85,1,6453.07
390,20190816,10296.77,10536.03,9750.0,10331.54,51758.142918,1565999999999,527258446.3977765,504740,25818.031537,263301246.8984917,0,10293.93,10050.37,10892.71,11396.08,11549.97,11309.31,11879.99,1,10216.02
812,20221013,19155.1,19513.79,18190.0,19375.13,399756.68337,1665705599999,7554309475.307985,7470896,199869.15895,3777964473.262912,0,19155.53,19060.0,19131.87,19439.02,19417.96,19530.09,19960.67,3,19176.93
344,20190618,9312.13,9336.36,8950.0,9081.55,51554.569401,1560902399999,470271954.2987056,449730,28057.047335,255972426.13011804,0,9313.96,8953.33,8808.7,8650.0,8218.54,8127.64,7884.9,1,9255.49
832,20221229,16547.32,16664.41,16488.91,16633.47,160998.47158,1672358399999,2671665748.0816226,4553877,80977.62443,1343799862.9950268,0,16547.31,16706.36,16919.39,16832.11,16836.12,16778.5,16821.43,3,16607.48
697,20210906,51756.88,52780.0,50969.33,52663.9,49249.667081,1630972799999,2549290983.0568776,1678015,24620.352525,1274643403.5479467,0,51756.88,49915.64,49999.14,49246.64,48810.52,47100.89,46982.91,2,46863.73
568,20201115,16069.56,16180.0,15774.72,15957.0,43596.841513,1605484799999,696651729.7452534,854441,20853.270846,333239080.6418138,0,16070.45,16320.7,16291.86,15684.24,15297.21,15328.41,15475.1,2,16713.57
589,20201215,19273.69,19570.0,19050.0,19426.43,61834.366011,1608076799999,1196361527.9258018,1046423,31194.160849,603826364.4139218,0,19273.14,19174.99,18808.69,18036.53,18254.63,18541.28,18324.11,2,21335.52
861,20230315,24670.41,25196.97,23896.95,24285.66,581450.72984,1678924799999,14291005743.897852,12613034,291192.86696,7157472156.962334,0,24670.41,24113.48,21997.11,20455.73,20150.69,20362.22,21705.44,3,24998.78
211,20181002,6610.0,6640.0,6494.0,6525.79,28245.810088,1538524799999,185725492.2802391,147274,15115.821022,99418910.24218991,0,6611.61,6626.57,6596.38,6634.58,6689.13,6465.12,6447.54,1,6510.0
294,20190417,5173.72,5230.4,5146.8,5202.82,23307.536134,1555545599999,120972345.51821636,179490,12172.531724,63190167.89632924,0,5173.72,5024.95,5131.3,5045.22,5048.01,5017.37,5308.25,1,5258.44
210,20180930,6597.66,6662.0,6533.0,6626.57,27764.724519,1538351999999,183438992.37719536,153447,15201.004317,100438551.14193349,0,6596.38,6634.58,6689.13,6465.12,6447.54,6581.39,6708.0,1,6611.61
678,20210630,35911.72,36100.0,34017.55,35045.0,77152.197634,1625097599999,2688939291.0956726,1301036,37035.769674,1290873346.2241623,0,35911.73,34494.89,34700.34,32283.65,31584.45,34663.09,33678.07,2,33504.69
286,20190404,4932.59,5039.08,4777.0,4898.66,61054.254168,1554422399999,301411332.0090243,419141,31203.308354,154090564.79115182,0,4932.6,4857.29,4144.56,4103.95,4106.97,4103.25,4027.81,1,5004.95
490,20200531,9697.72,9700.0,9381.41,9448.27,48333.786403,1590969599999,461272298.85252047,651473,22778.001169,217450165.01806328,0,9697.72,9427.07,9575.89,9204.07,8841.18,8900.35,8720.34,2,10200.77
567,20201114,16320.04,16326.99,15670.0,16070.45,59116.347179,1605398399999,944765868.609419,931424,27724.767801,443001467.2233794,0,16320.7,16291.86,15684.24,15297.21,15328.41,15475.1,14818.3,2,15957.0
572,20201119,17777.75,18179.8,17335.65,17802.82,93009.561008,1605830399999,1656794228.8537636,1513304,45376.577851,808306886.9741908,0,17776.12,17659.38,16713.57,15957.0,16070.45,16320.7,16291.86,2,18655.67
891,20230429,29311.69,29448.88,29031.0,29230.45,20466.83058,1682812799999,599466910.0466621,619319,10024.59978,293627195.7058327,0,29311.7,29472.77,28415.29,28300.79,27510.93,27590.6,27816.85,3,29233.21
96,20180417,8064.92,8173.7,7825.4,7885.02,32152.603567,1524009599999,258221765.57371348,221228,15662.79502,125845498.64315924,0,8064.92,8355.0,7999.01,7877.41,7923.0,6953.79,6843.9,1,8173.0
750,20220314,37777.35,39947.12,37555.0,39671.37,46945.45375,1647302399999,1821922588.4472065,1114899,24146.76237,937313460.6262864,0,37777.34,38807.36,38729.57,39422.0,41941.71,38730.63,37988.0,3,39280.33
120,20180513,8475.44,8763.36,8298.0,8679.71,25632.869362,1526255999999,219455683.08035553,215590,12797.047912,109577063.5715992,0,8465.94,8400.0,9002.2,9310.0,9187.56,9365.0,9659.01,1,8663.34
331,20190604,8115.66,8115.66,7481.02,7687.03,74143.948941,1559692799999,582173398.3257968,645913,36776.597131,288822568.0432201,0,8115.82,8725.98,8544.07,8555.0,8269.54,8645.68,8715.64,1,7776.5
617,20210116,36737.43,37950.0,35357.8,35994.98,86348.431508,1610841599999,3178840336.1492844,2066363,42420.423736,1563160122.0113344,0,36742.22,39144.5,37371.38,34051.24,35404.47,38150.02,40088.22,2,35828.61
528,20200925,10736.33,10760.53,10556.24,10686.67,48101.117008,1601078399999,512647249.14932007,733430,23566.330337,251168863.9271173,0,10736.32,10241.46,10529.61,10417.22,10920.28,11080.65,10933.39,2,10728.6
254,20190120,3665.75,3693.73,3475.0,3539.28,27901.938598,1548028799999,99767239.95381454,204941,13875.111381,49633530.63808028,0,3665.3,3594.87,3616.21,3591.84,3553.06,3626.09,3476.81,1,3526.9
334,20190607,7787.57,8100.0,7737.49,7980.53,33942.225658,1559951999999,269125728.1416496,323096,17193.575595,136343077.37705734,0,7786.7,7776.5,7687.03,8115.82,8725.98,8544.07,8555.0,1,7893.62
78,20180325,8531.25,8669.85,8365.77,8470.15,29001.769316,1522022399999,247023172.30795503,215660,14379.264362,122528263.982816,0,8546.86,8898.03,8722.9,8885.0,8909.98,8600.0,8189.99,1,8134.23
